"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"USW00003758","DURHAM 11 W, NC US","2018-03-22",,,"0.00",,"52","34",
"USW00003758","DURHAM 11 W, NC US","2018-03-23",,,"0.00",,"55","30",
"USW00003758","DURHAM 11 W, NC US","2018-03-24",,,"0.82",,"49","28",
"USW00003758","DURHAM 11 W, NC US","2018-03-25",,,"0.24",,"53","32",
"USW00003758","DURHAM 11 W, NC US","2018-03-26",,,"0.00",,"53","31",
"USW00003758","DURHAM 11 W, NC US","2018-03-27",,,"0.00",,"49","36",
"USW00003758","DURHAM 11 W, NC US","2018-03-28",,,"0.00",,"75","43",
"USW00003758","DURHAM 11 W, NC US","2018-03-29",,,"0.00",,"79","54",
"USW00003758","DURHAM 11 W, NC US","2018-03-30",,,"0.02",,"72","48",
"USW00003758","DURHAM 11 W, NC US","2018-03-31",,,"0.00",,"64","37",
"USW00003758","DURHAM 11 W, NC US","2018-04-01",,,"0.00",,"76","41",
"USW00003758","DURHAM 11 W, NC US","2018-04-02",,,"0.00",,"82","51",
"USW00003758","DURHAM 11 W, NC US","2018-04-03",,,"0.00",,"74","45",
"USW00003758","DURHAM 11 W, NC US","2018-04-04",,,"0.00",,"76","45",
"USW00003758","DURHAM 11 W, NC US","2018-04-05",,,"0.00",,"59","31",
"USW00003758","DURHAM 11 W, NC US","2018-04-06",,,"0.00",,"72","38",
"USW00003758","DURHAM 11 W, NC US","2018-04-07",,,"1.10",,"58","33",
"USW00003758","DURHAM 11 W, NC US","2018-04-08",,,"0.01",,"51","31",
"USW00003758","DURHAM 11 W, NC US","2018-04-09",,,"0.00",,"59","39",
"USW00003758","DURHAM 11 W, NC US","2018-04-10",,,"0.00",,"62","41",
"USW00003758","DURHAM 11 W, NC US","2018-04-11",,,"0.00",,"61","40",
"USW00003758","DURHAM 11 W, NC US","2018-04-12",,,"0.00",,"75","42",
"USW00003758","DURHAM 11 W, NC US","2018-04-13",,,"0.00",,"80","53",
"USW00003758","DURHAM 11 W, NC US","2018-04-14",,,"0.00",,"81","59",
"USW00003758","DURHAM 11 W, NC US","2018-04-15",,,"2.26",,"80","62",
"USW00003758","DURHAM 11 W, NC US","2018-04-16",,,"0.43",,"63","39",
"USW00003758","DURHAM 11 W, NC US","2018-04-17",,,"0.00",,"63","33",
"USW00003758","DURHAM 11 W, NC US","2018-04-18",,,"0.00",,"82","42",
"USW00003758","DURHAM 11 W, NC US","2018-04-19",,,"0.00",,"75","42",
"USW00003758","DURHAM 11 W, NC US","2018-04-20",,,"0.00",,"64","32",
"USW00003758","DURHAM 11 W, NC US","2018-04-21",,,"0.00",,"68","33",
"USW00003758","DURHAM 11 W, NC US","2018-04-22",,,"0.00",,"69","38",
"USW00003758","DURHAM 11 W, NC US","2018-04-23",,,"0.17",,"64","50",
"USW00003758","DURHAM 11 W, NC US","2018-04-24",,,"1.03",,"62","52",
"USW00003758","DURHAM 11 W, NC US","2018-04-25",,,"0.05",,"67","52",
"USW00003758","DURHAM 11 W, NC US","2018-04-26",,,"0.39",,"72","49",
"USW00003758","DURHAM 11 W, NC US","2018-04-27",,,"0.00",,"72","51",
"USW00003758","DURHAM 11 W, NC US","2018-04-28",,,"0.00",,"77","47",
"USW00003758","DURHAM 11 W, NC US","2018-04-29",,,"0.00",,"65","41",
"USW00003758","DURHAM 11 W, NC US","2018-04-30",,,"0.00",,"70","35",
"USW00003758","DURHAM 11 W, NC US","2018-05-01",,,"0.00",,"82","42",
"USW00003758","DURHAM 11 W, NC US","2018-05-02",,,"0.00",,"85","48",
"USW00003758","DURHAM 11 W, NC US","2018-05-03",,,"0.00",,"83","57",
"USW00003758","DURHAM 11 W, NC US","2018-05-04",,,"0.00",,"84","59",
"USW00003758","DURHAM 11 W, NC US","2018-05-05",,,"0.00",,"79","61",
"USW00003758","DURHAM 11 W, NC US","2018-05-06",,,"0.00",,"81","58",
"USW00003758","DURHAM 11 W, NC US","2018-05-07",,,"0.00",,"73","54",
"USW00003758","DURHAM 11 W, NC US","2018-05-08",,,"0.00",,"76","51",
"USW00003758","DURHAM 11 W, NC US","2018-05-09",,,"0.00",,"79","49",
"USW00003758","DURHAM 11 W, NC US","2018-05-10",,,"0.01",,"85","54",
"USW00003758","DURHAM 11 W, NC US","2018-05-11",,,"0.00",,"88","56",
"USW00003758","DURHAM 11 W, NC US","2018-05-12",,,"0.00",,"90","62",
"USW00003758","DURHAM 11 W, NC US","2018-05-13",,,"0.00",,"90","65",
"USW00003758","DURHAM 11 W, NC US","2018-05-14",,,"0.00",,"90","67",
"USW00003758","DURHAM 11 W, NC US","2018-05-15",,,"0.01",,"85","66",
"USW00003758","DURHAM 11 W, NC US","2018-05-16",,,"0.89",,"84","66",
"USW00003758","DURHAM 11 W, NC US","2018-05-17",,,"0.24",,"78","68",
"USW00003758","DURHAM 11 W, NC US","2018-05-18",,,"0.91",,"80","68",
"USW00003758","DURHAM 11 W, NC US","2018-05-19",,,"0.48",,"76","69",
"USW00003758","DURHAM 11 W, NC US","2018-05-20",,,"0.13",,"83","69",
"USW00003758","DURHAM 11 W, NC US","2018-05-21",,,"0.09",,"82","66",
"USW00003758","DURHAM 11 W, NC US","2018-05-22",,,"0.18",,"83","67",
"USW00003758","DURHAM 11 W, NC US","2018-05-23",,,"0.00",,"85","32",
"USW00003758","DURHAM 11 W, NC US","2018-05-24",,,"0.00",,"83","64",
"USW00003758","DURHAM 11 W, NC US","2018-05-25",,,"0.00",,"82","63",
"USW00003758","DURHAM 11 W, NC US","2018-05-26",,,"0.07",,"84","66",
"USW00003758","DURHAM 11 W, NC US","2018-05-27",,,"0.00",,"84","68",
"USW00003758","DURHAM 11 W, NC US","2018-05-28",,,"0.30",,"76","67",
"USW00003758","DURHAM 11 W, NC US","2018-05-29",,,"0.32",,"80","68",
"USW00003758","DURHAM 11 W, NC US","2018-05-30",,,"0.39",,"83","71",
"USW00003758","DURHAM 11 W, NC US","2018-05-31",,,"0.00",,"85","70",
"USW00003758","DURHAM 11 W, NC US","2018-06-01",,,"0.03",,"89","67",
"USW00003758","DURHAM 11 W, NC US","2018-06-02",,,"0.05",,"84","66",
"USW00003758","DURHAM 11 W, NC US","2018-06-03",,,"0.00",,"87","68",
"USW00003758","DURHAM 11 W, NC US","2018-06-04",,,"0.00",,"83","62",
"USW00003758","DURHAM 11 W, NC US","2018-06-05",,,"0.00",,"80","55",
"USW00003758","DURHAM 11 W, NC US","2018-06-06",,,"0.00",,"84","59",
"USW00003758","DURHAM 11 W, NC US","2018-06-07",,,"0.00",,"83","62",
"USW00003758","DURHAM 11 W, NC US","2018-06-08",,,"0.00",,"86","66",
"USW00003758","DURHAM 11 W, NC US","2018-06-09",,,"0.00",,"88","64",
"USW00003758","DURHAM 11 W, NC US","2018-06-10",,,"1.06",,"88","64",
"USW00003758","DURHAM 11 W, NC US","2018-06-11",,,"0.05",,"85","63",
"USW00003758","DURHAM 11 W, NC US","2018-06-12",,,"0.07",,"70","62",
"USW00003758","DURHAM 11 W, NC US","2018-06-13",,,"0.00",,"83","65",
"USW00003758","DURHAM 11 W, NC US","2018-06-14",,,"0.00",,"89","69",
"USW00003758","DURHAM 11 W, NC US","2018-06-15",,,"0.00",,"85","65",
"USW00003758","DURHAM 11 W, NC US","2018-06-16",,,"0.00",,"87","62",
"USW00003758","DURHAM 11 W, NC US","2018-06-17",,,"0.00",,"92","68",
"USW00003758","DURHAM 11 W, NC US","2018-06-18",,,"0.00",,"92","71",
"USW00003758","DURHAM 11 W, NC US","2018-06-19",,,"0.00",,"93","72",
"USW00003758","DURHAM 11 W, NC US","2018-06-20",,,"0.00",,"91","70",
"USW00003758","DURHAM 11 W, NC US","2018-06-21",,,"0.00",,"91","70",
"USW00003758","DURHAM 11 W, NC US","2018-06-22",,,"0.00",,"91","68",
"USW00003758","DURHAM 11 W, NC US","2018-06-23",,,"0.00",,"89","69",
"USW00003758","DURHAM 11 W, NC US","2018-06-24",,,"0.00",,"93","70",
"USW00003758","DURHAM 11 W, NC US","2018-06-25",,,"0.01",,"88","70",
"USW00003758","DURHAM 11 W, NC US","2018-06-26",,,"2.78",,"74","65",
"USW00003758","DURHAM 11 W, NC US","2018-06-27",,,"0.00",,"83","65",
"USW00003758","DURHAM 11 W, NC US","2018-06-28",,,"0.00",,"89","68",
"USW00003758","DURHAM 11 W, NC US","2018-06-29",,,"0.00",,"90","68",
"USW00003758","DURHAM 11 W, NC US","2018-06-30",,,"0.00",,"92","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-01",,,"0.00",,"93","71",
"USW00003758","DURHAM 11 W, NC US","2018-07-02",,,"0.00",,"94","71",
"USW00003758","DURHAM 11 W, NC US","2018-07-03",,,"0.00",,"94","73",
"USW00003758","DURHAM 11 W, NC US","2018-07-04",,,"0.54",,"90","70",
"USW00003758","DURHAM 11 W, NC US","2018-07-05",,,"0.02",,"90","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-06",,,"0.01",,"92","70",
"USW00003758","DURHAM 11 W, NC US","2018-07-07",,,"0.07",,"79","65",
"USW00003758","DURHAM 11 W, NC US","2018-07-08",,,"0.00",,"80","60",
"USW00003758","DURHAM 11 W, NC US","2018-07-09",,,"0.00",,"84","55",
"USW00003758","DURHAM 11 W, NC US","2018-07-10",,,"0.00",,"89","58",
"USW00003758","DURHAM 11 W, NC US","2018-07-11",,,"0.00",,"93","65",
"USW00003758","DURHAM 11 W, NC US","2018-07-12",,,"0.00",,"86","71",
"USW00003758","DURHAM 11 W, NC US","2018-07-13",,,"0.00",,"85","68",
"USW00003758","DURHAM 11 W, NC US","2018-07-14",,,"0.00",,"87","63",
"USW00003758","DURHAM 11 W, NC US","2018-07-15",,,"0.00",,"92","63",
"USW00003758","DURHAM 11 W, NC US","2018-07-16",,,"0.04",,"91","72",
"USW00003758","DURHAM 11 W, NC US","2018-07-17",,,"1.03",,"91","70",
"USW00003758","DURHAM 11 W, NC US","2018-07-18",,,"0.00",,"85","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-19",,,"0.00",,"87","61",
"USW00003758","DURHAM 11 W, NC US","2018-07-20",,,"0.00",,"84","63",
"USW00003758","DURHAM 11 W, NC US","2018-07-21",,,"0.00",,"83","68",
"USW00003758","DURHAM 11 W, NC US","2018-07-22",,,"1.31",,"86","67",
"USW00003758","DURHAM 11 W, NC US","2018-07-23",,,"0.58",,"83","68",
"USW00003758","DURHAM 11 W, NC US","2018-07-24",,,"0.04",,"84","71",
"USW00003758","DURHAM 11 W, NC US","2018-07-25",,,"0.08",,"82","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-26",,,"0.00",,"90","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-27",,,"0.00",,"90","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-28",,,"0.00",,"87","68",
"USW00003758","DURHAM 11 W, NC US","2018-07-29",,,"0.23",,"87","69",
"USW00003758","DURHAM 11 W, NC US","2018-07-30",,,"0.32",,"84","71",
"USW00003758","DURHAM 11 W, NC US","2018-07-31",,,"0.09",,"83","70",
"USW00003758","DURHAM 11 W, NC US","2018-08-01",,,"0.00",,"87","72",
"USW00003758","DURHAM 11 W, NC US","2018-08-02",,,"1.19",,"85","71",
"USW00003758","DURHAM 11 W, NC US","2018-08-03",,,"0.75",,"76","70",
"USW00003758","DURHAM 11 W, NC US","2018-08-04",,,"0.00",,"86","71",
"USW00003758","DURHAM 11 W, NC US","2018-08-05",,,"0.00",,"90","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-06",,,"0.00",,"91","70",
"USW00003758","DURHAM 11 W, NC US","2018-08-07",,,"0.10",,"90","70",
"USW00003758","DURHAM 11 W, NC US","2018-08-08",,,"1.79",,"91","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-09",,,"0.00",,"87","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-10",,,"0.00",,"88","68",
"USW00003758","DURHAM 11 W, NC US","2018-08-11",,,"1.29",,"87","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-12",,,"0.67",,"88","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-13",,,"0.00",,"82","67",
"USW00003758","DURHAM 11 W, NC US","2018-08-14",,,"0.00",,"85","63",
"USW00003758","DURHAM 11 W, NC US","2018-08-15",,,"0.00",,"87","67",
"USW00003758","DURHAM 11 W, NC US","2018-08-16",,,"0.00",,"89","66",
"USW00003758","DURHAM 11 W, NC US","2018-08-17",,,"0.00",,"89","70",
"USW00003758","DURHAM 11 W, NC US","2018-08-18",,,"0.78",,"85","71",
"USW00003758","DURHAM 11 W, NC US","2018-08-19",,,"1.03",,"85","67",
"USW00003758","DURHAM 11 W, NC US","2018-08-20",,,"0.50",,"84","67",
"USW00003758","DURHAM 11 W, NC US","2018-08-21",,,"0.01",,"83","71",
"USW00003758","DURHAM 11 W, NC US","2018-08-22",,,"0.00",,"86","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-23",,,"0.00",,"78","57",
"USW00003758","DURHAM 11 W, NC US","2018-08-24",,,"0.00",,"79","53",
"USW00003758","DURHAM 11 W, NC US","2018-08-25",,,"0.00",,"82","57",
"USW00003758","DURHAM 11 W, NC US","2018-08-26",,,"0.00",,"85","59",
"USW00003758","DURHAM 11 W, NC US","2018-08-27",,,"0.00",,"90","66",
"USW00003758","DURHAM 11 W, NC US","2018-08-28",,,"0.00",,"90","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-29",,,"0.00",,"89","69",
"USW00003758","DURHAM 11 W, NC US","2018-08-30",,,"0.00",,"92","71",
"USW00003758","DURHAM 11 W, NC US","2018-08-31",,,"1.41",,"88","67",
"USW00003758","DURHAM 11 W, NC US","2018-09-01",,,"0.01",,"89","69",
"USW00003758","DURHAM 11 W, NC US","2018-09-02",,,"0.03",,"88","68",
"USW00003758","DURHAM 11 W, NC US","2018-09-03",,,"0.00",,"89","67",
"USW00003758","DURHAM 11 W, NC US","2018-09-04",,,"0.00",,"90","71",
"USW00003758","DURHAM 11 W, NC US","2018-09-05",,,"0.00",,"88","70",
"USW00003758","DURHAM 11 W, NC US","2018-09-06",,,"0.00",,"90","69",
"USW00003758","DURHAM 11 W, NC US","2018-09-07",,,"0.81",,"89","69",
"USW00003758","DURHAM 11 W, NC US","2018-09-08",,,"0.00",,"87","68",
"USW00003758","DURHAM 11 W, NC US","2018-09-09",,,"1.71",,"76","64",
"USW00003758","DURHAM 11 W, NC US","2018-09-10",,,"0.35",,"83","65",
"USW00003758","DURHAM 11 W, NC US","2018-09-11",,,"0.00",,"87","66",
"USW00003758","DURHAM 11 W, NC US","2018-09-12",,,"0.01",,"86","70",
"USW00003758","DURHAM 11 W, NC US","2018-09-13",,,"0.01",,"81","72",
"USW00003758","DURHAM 11 W, NC US","2018-09-14",,,"1.64",,"79","72",
"USW00003758","DURHAM 11 W, NC US","2018-09-15",,,"1.07",,"76","72",
"USW00003758","DURHAM 11 W, NC US","2018-09-16",,,"2.37",,"74","72",
"USW00003758","DURHAM 11 W, NC US","2018-09-17",,,"3.04",,"87","72",
"USW00003758","DURHAM 11 W, NC US","2018-09-18",,,"0.00",,"84","68",
"USW00003758","DURHAM 11 W, NC US","2018-09-19",,,"0.00",,"86","65",
"USW00003758","DURHAM 11 W, NC US","2018-09-20",,,"0.00",,"86","65",
"USW00003758","DURHAM 11 W, NC US","2018-09-21",,,"0.00",,"82","68",
"USW00003758","DURHAM 11 W, NC US","2018-09-22",,,"0.00",,"87","67",
"USW00003758","DURHAM 11 W, NC US","2018-09-23",,,"0.00",,"72","63",
"USW00003758","DURHAM 11 W, NC US","2018-09-24",,,"0.00",,"71","63",
"USW00003758","DURHAM 11 W, NC US","2018-09-25",,,"0.00",,"82","67",
"USW00003758","DURHAM 11 W, NC US","2018-09-26",,,"0.36",,"86","64",
"USW00003758","DURHAM 11 W, NC US","2018-09-27",,,"0.70",,"79","69",
"USW00003758","DURHAM 11 W, NC US","2018-09-28",,,"0.00",,"78","63",
"USW00003758","DURHAM 11 W, NC US","2018-09-29",,,"0.00",,"81","60",
"USW00003758","DURHAM 11 W, NC US","2018-09-30",,,"0.00",,"78","61",
"USW00003758","DURHAM 11 W, NC US","2018-10-01",,,"0.00",,"81","58",
"USW00003758","DURHAM 11 W, NC US","2018-10-02",,,"0.00",,"83","60",
"USW00003758","DURHAM 11 W, NC US","2018-10-03",,,"0.00",,"85","63",
"USW00003758","DURHAM 11 W, NC US","2018-10-04",,,"0.00",,"88","64",
"USW00003758","DURHAM 11 W, NC US","2018-10-05",,,"0.00",,"88","67",
"USW00003758","DURHAM 11 W, NC US","2018-10-06",,,"0.00",,"78","67",
"USW00003758","DURHAM 11 W, NC US","2018-10-07",,,"0.00",,"85","66",
"USW00003758","DURHAM 11 W, NC US","2018-10-08",,,"0.00",,"84","67",
"USW00003758","DURHAM 11 W, NC US","2018-10-09",,,"0.04",,"78","67",
"USW00003758","DURHAM 11 W, NC US","2018-10-10",,,"0.14",,"78","68",
"USW00003758","DURHAM 11 W, NC US","2018-10-11",,,"2.79",,"77","61",
"USW00003758","DURHAM 11 W, NC US","2018-10-12",,,"0.00",,"69","49",
"USW00003758","DURHAM 11 W, NC US","2018-10-13",,,"0.00",,"68","47",
"USW00003758","DURHAM 11 W, NC US","2018-10-14",,,"0.01",,"61","46",
"USW00003758","DURHAM 11 W, NC US","2018-10-15",,,"0.00",,"80","57",
"USW00003758","DURHAM 11 W, NC US","2018-10-16",,,"0.03",,"73","64",
"USW00003758","DURHAM 11 W, NC US","2018-10-17",,,"0.00",,"71","51",
"USW00003758","DURHAM 11 W, NC US","2018-10-18",,,"0.00",,"62","42",
"USW00003758","DURHAM 11 W, NC US","2018-10-19",,,"0.00",,"67","37",
"USW00003758","DURHAM 11 W, NC US","2018-10-20",,,"0.14",,"66","50",
"USW00003758","DURHAM 11 W, NC US","2018-10-21",,,"0.00",,"56","36",
"USW00003758","DURHAM 11 W, NC US","2018-10-22",,,"0.00",,"61","31",
"USW00003758","DURHAM 11 W, NC US","2018-10-23",,,"0.00",,"67","40",
"USW00003758","DURHAM 11 W, NC US","2018-10-24",,,"0.00",,"61","37",
"USW00003758","DURHAM 11 W, NC US","2018-10-25",,,"0.00",,"55","34",
"USW00003758","DURHAM 11 W, NC US","2018-10-26",,,"2.06",,"48","41",
"USW00003758","DURHAM 11 W, NC US","2018-10-27",,,"0.01",,"57","46",
"USW00003758","DURHAM 11 W, NC US","2018-10-28",,,"0.00",,"63","43",
"USW00003758","DURHAM 11 W, NC US","2018-10-29",,,"0.00",,"64","41",
"USW00003758","DURHAM 11 W, NC US","2018-10-30",,,"0.00",,"65","37",
"USW00003758","DURHAM 11 W, NC US","2018-10-31",,,"0.00",,"72","40",
"USW00003758","DURHAM 11 W, NC US","2018-11-01",,,"0.33",,"73","55",
"USW00003758","DURHAM 11 W, NC US","2018-11-02",,,"0.11",,"70","58",
"USW00003758","DURHAM 11 W, NC US","2018-11-03",,,"0.00",,"60","38",
"USW00003758","DURHAM 11 W, NC US","2018-11-04",,,"0.02",,"63","36",
"USW00003758","DURHAM 11 W, NC US","2018-11-05",,,"1.46",,"60","54",
"USW00003758","DURHAM 11 W, NC US","2018-11-06",,,"0.06",,"73","55",
"USW00003758","DURHAM 11 W, NC US","2018-11-07",,,"0.00",,"72","48",
"USW00003758","DURHAM 11 W, NC US","2018-11-08",,,"0.00",,"65","53",
"USW00003758","DURHAM 11 W, NC US","2018-11-09",,,"0.40",,"53","48",
"USW00003758","DURHAM 11 W, NC US","2018-11-10",,,"0.00",,"50","34",
"USW00003758","DURHAM 11 W, NC US","2018-11-11",,,"0.00",,"50","28",
"USW00003758","DURHAM 11 W, NC US","2018-11-12",,,"3.50",,"47","32",
"USW00003758","DURHAM 11 W, NC US","2018-11-13",,,"0.54",,"51","42",
"USW00003758","DURHAM 11 W, NC US","2018-11-14",,,"0.03",,"46","38",
"USW00003758","DURHAM 11 W, NC US","2018-11-15",,,"0.98",,"40","35",
"USW00003758","DURHAM 11 W, NC US","2018-11-16",,,"0.00",,"54","33",
"USW00003758","DURHAM 11 W, NC US","2018-11-17",,,"0.00",,"60","33",
"USW00003758","DURHAM 11 W, NC US","2018-11-18",,,"0.00",,"57","32",
"USW00003758","DURHAM 11 W, NC US","2018-11-19",,,"0.00",,"65","40",
"USW00003758","DURHAM 11 W, NC US","2018-11-20",,,"0.00",,"63","38",
"USW00003758","DURHAM 11 W, NC US","2018-11-21",,,"0.00",,"56","28",
"USW00003758","DURHAM 11 W, NC US","2018-11-22",,,"0.00",,"50","31",
"USW00003758","DURHAM 11 W, NC US","2018-11-23",,,"0.00",,"44","27",
"USW00003758","DURHAM 11 W, NC US","2018-11-24",,,"0.80",,"43","34",
"USW00003758","DURHAM 11 W, NC US","2018-11-25",,,"0.00",,"59","40",
"USW00003758","DURHAM 11 W, NC US","2018-11-26",,,"0.02",,"59","38",
"USW00003758","DURHAM 11 W, NC US","2018-11-27",,,"0.00",,"47","29",
"USW00003758","DURHAM 11 W, NC US","2018-11-28",,,"0.00",,"40","25",
"USW00003758","DURHAM 11 W, NC US","2018-11-29",,,"0.00",,"51","23",
"USW00003758","DURHAM 11 W, NC US","2018-11-30",,,"0.01",,"68","38",
"USW00003758","DURHAM 11 W, NC US","2018-12-01",,,"0.36",,"60","51",
"USW00003758","DURHAM 11 W, NC US","2018-12-02",,,"0.06",,"69","55",
"USW00003758","DURHAM 11 W, NC US","2018-12-03",,,"0.00",,"66","46",
"USW00003758","DURHAM 11 W, NC US","2018-12-04",,,"0.00",,"51","40",
"USW00003758","DURHAM 11 W, NC US","2018-12-05",,,"0.00",,"48","32",
"USW00003758","DURHAM 11 W, NC US","2018-12-06",,,"0.00",,"45","26",
"USW00003758","DURHAM 11 W, NC US","2018-12-07",,,"0.00",,"49","28",
"USW00003758","DURHAM 11 W, NC US","2018-12-08",,,"0.00",,"43","31",
"USW00003758","DURHAM 11 W, NC US","2018-12-09",,,"2.30",,"38","29",
"USW00003758","DURHAM 11 W, NC US","2018-12-10",,,"0.53",,"35","29",
"USW00003758","DURHAM 11 W, NC US","2018-12-11",,,"0.00",,"42","26",
"USW00003758","DURHAM 11 W, NC US","2018-12-12",,,"0.00",,"48","25",
"USW00003758","DURHAM 11 W, NC US","2018-12-13",,,"0.00",,"51","26",
"USW00003758","DURHAM 11 W, NC US","2018-12-14",,,"0.67",,"47","35",
"USW00003758","DURHAM 11 W, NC US","2018-12-15",,,"0.23",,"48","40",
"USW00003758","DURHAM 11 W, NC US","2018-12-16",,,"0.01",,"59","41",
"USW00003758","DURHAM 11 W, NC US","2018-12-17",,,"0.00",,"60","36",
"USW00003758","DURHAM 11 W, NC US","2018-12-18",,,"0.00",,"52","31",
"USW00003758","DURHAM 11 W, NC US","2018-12-19",,,"0.00",,"52","27",
"USW00003758","DURHAM 11 W, NC US","2018-12-20",,,"0.94",,"65","43",
"USW00003758","DURHAM 11 W, NC US","2018-12-21",,,"0.08",,"64","45",
"USW00003758","DURHAM 11 W, NC US","2018-12-22",,,"0.00",,"53","32",
"USW00003758","DURHAM 11 W, NC US","2018-12-23",,,"0.00",,"55","27",
"USW00003758","DURHAM 11 W, NC US","2018-12-24",,,"0.00",,"49","28",
"USW00003758","DURHAM 11 W, NC US","2018-12-25",,,"0.00",,"50","27",
"USW00003758","DURHAM 11 W, NC US","2018-12-26",,,"0.00",,"51","27",
"USW00003758","DURHAM 11 W, NC US","2018-12-27",,,"0.01",,"52","28",
"USW00003758","DURHAM 11 W, NC US","2018-12-28",,,"1.37",,"67","47",
"USW00003758","DURHAM 11 W, NC US","2018-12-29",,,"0.00",,"64","44",
"USW00003758","DURHAM 11 W, NC US","2018-12-30",,,"0.01",,"59","43",
"USW00003758","DURHAM 11 W, NC US","2018-12-31",,,"0.22",,"66","45",
"USW00003758","DURHAM 11 W, NC US","2019-01-01",,,"0.00",,"69","50",
"USW00003758","DURHAM 11 W, NC US","2019-01-02",,,"0.03",,"53","46",
"USW00003758","DURHAM 11 W, NC US","2019-01-03",,,"0.31",,"55","45",
"USW00003758","DURHAM 11 W, NC US","2019-01-04",,,"0.39",,"59","45",
"USW00003758","DURHAM 11 W, NC US","2019-01-05",,,"0.00",,"61","45",
"USW00003758","DURHAM 11 W, NC US","2019-01-06",,,"0.00",,"65","37",
"USW00003758","DURHAM 11 W, NC US","2019-01-07",,,"0.00",,"51","40",
"USW00003758","DURHAM 11 W, NC US","2019-01-08",,,"0.00",,"67","44",
"USW00003758","DURHAM 11 W, NC US","2019-01-09",,,"0.00",,"56","36",
"USW00003758","DURHAM 11 W, NC US","2019-01-10",,,"0.00",,"39","26",
"USW00003758","DURHAM 11 W, NC US","2019-01-11",,,"0.00",,"43","21",
"USW00003758","DURHAM 11 W, NC US","2019-01-12",,,"0.07",,"38","28",
"USW00003758","DURHAM 11 W, NC US","2019-01-13",,,"1.14",,"35","32",
"USW00003758","DURHAM 11 W, NC US","2019-01-14",,,"0.00",,"42","31",
"USW00003758","DURHAM 11 W, NC US","2019-01-15",,,"0.00",,"46","28",
"USW00003758","DURHAM 11 W, NC US","2019-01-16",,,"0.00",,"53","25",
"USW00003758","DURHAM 11 W, NC US","2019-01-17",,,"0.02",,"49","29",
"USW00003758","DURHAM 11 W, NC US","2019-01-18",,,"0.00",,"57","37",
"USW00003758","DURHAM 11 W, NC US","2019-01-19",,,"0.10",,"57","37",
"USW00003758","DURHAM 11 W, NC US","2019-01-20",,,"0.44",,"58","24",
"USW00003758","DURHAM 11 W, NC US","2019-01-21",,,"0.00",,"30","15",
"USW00003758","DURHAM 11 W, NC US","2019-01-22",,,"0.00",,"39","15",
"USW00003758","DURHAM 11 W, NC US","2019-01-23",,,"0.08",,"62","29",
"USW00003758","DURHAM 11 W, NC US","2019-01-24",,,"0.74",,"63","34",
"USW00003758","DURHAM 11 W, NC US","2019-01-25",,,"0.00",,"47","26",
"USW00003758","DURHAM 11 W, NC US","2019-01-26",,,"0.00",,"49","22",
"USW00003758","DURHAM 11 W, NC US","2019-01-27",,,"0.00",,"53","25",
"USW00003758","DURHAM 11 W, NC US","2019-01-28",,,"0.00",,"50","37",
"USW00003758","DURHAM 11 W, NC US","2019-01-29",,,"0.17",,"52","29",
"USW00003758","DURHAM 11 W, NC US","2019-01-30",,,"0.00",,"44","18",
"USW00003758","DURHAM 11 W, NC US","2019-01-31",,,"0.00",,"39","17",
"USW00003758","DURHAM 11 W, NC US","2019-02-01",,,"0.00",,"58","23",
"USW00003758","DURHAM 11 W, NC US","2019-02-02",,,"0.00",,"60","29",
"USW00003758","DURHAM 11 W, NC US","2019-02-03",,,"0.00",,"60","33",
